file,label
/kaggle/working/dataset2/test/1/test_26941.jpg,1
/kaggle/working/dataset2/test/1/test_30164.jpg,1
/kaggle/working/dataset2/test/1/test_20793.jpg,1
/kaggle/working/dataset2/test/1/test_29578.jpg,1
/kaggle/working/dataset2/test/0/test_20415.jpg,0
/kaggle/working/dataset2/test/0/test_23131.jpg,0
/kaggle/working/dataset2/test/1/test_20601.jpg,1
/kaggle/working/dataset2/test/1/test_1320.jpg,1
/kaggle/working/dataset2/test/1/test_7287.jpg,1
/kaggle/working/dataset2/test/1/test_1645.jpg,1
/kaggle/working/dataset2/test/1/test_7782.jpg,1
/kaggle/working/dataset2/test/0/test_14722.jpg,0
/kaggle/working/dataset2/test/1/test_14225.jpg,1
/kaggle/working/dataset2/test/1/test_3275.jpg,1
/kaggle/working/dataset2/test/0/test_14051.jpg,0
/kaggle/working/dataset2/test/0/test_29002.jpg,0
/kaggle/working/dataset2/test/1/test_21298.jpg,1
/kaggle/working/dataset2/test/0/test_6005.jpg,0
/kaggle/working/dataset2/test/0/test_28224.jpg,0
/kaggle/working/dataset2/test/0/test_23926.jpg,0
/kaggle/working/dataset2/test/0/test_24807.jpg,0
/kaggle/working/dataset2/test/0/test_15665.jpg,0
/kaggle/working/dataset2/test/0/test_15052.jpg,0
/kaggle/working/dataset2/test/1/test_2024.jpg,1
/kaggle/working/dataset2/test/0/test_21776.jpg,0
/kaggle/working/dataset2/test/1/test_29731.jpg,1
/kaggle/working/dataset2/test/0/test_17054.jpg,0
/kaggle/working/dataset2/test/1/test_6652.jpg,1
/kaggle/working/dataset2/test/0/test_28969.jpg,0
/kaggle/working/dataset2/test/1/test_13465.jpg,1
/kaggle/working/dataset2/test/1/test_28808.jpg,1
/kaggle/working/dataset2/test/1/test_29025.jpg,1
/kaggle/working/dataset2/test/0/test_13688.jpg,0
/kaggle/working/dataset2/test/1/test_4113.jpg,1
/kaggle/working/dataset2/test/1/test_22419.jpg,1
/kaggle/working/dataset2/test/0/test_15290.jpg,0
/kaggle/working/dataset2/test/0/test_22243.jpg,0
/kaggle/working/dataset2/test/1/test_17625.jpg,1
/kaggle/working/dataset2/test/1/test_27349.jpg,1
/kaggle/working/dataset2/test/0/test_20715.jpg,0
/kaggle/working/dataset2/test/0/test_2269.jpg,0
/kaggle/working/dataset2/test/1/test_16595.jpg,1
/kaggle/working/dataset2/test/1/test_12813.jpg,1
/kaggle/working/dataset2/test/0/test_19576.jpg,0
/kaggle/working/dataset2/test/0/test_14014.jpg,0
/kaggle/working/dataset2/test/1/test_17291.jpg,1
/kaggle/working/dataset2/test/1/test_23890.jpg,1
/kaggle/working/dataset2/test/1/test_30114.jpg,1
/kaggle/working/dataset2/test/0/test_887.jpg,0
/kaggle/working/dataset2/test/1/test_12646.jpg,1
/kaggle/working/dataset2/test/1/test_3494.jpg,1
/kaggle/working/dataset2/test/0/test_21919.jpg,0
/kaggle/working/dataset2/test/1/test_24526.jpg,1
/kaggle/working/dataset2/test/1/test_25329.jpg,1
/kaggle/working/dataset2/test/0/test_7449.jpg,0
/kaggle/working/dataset2/test/0/test_23446.jpg,0
/kaggle/working/dataset2/test/1/test_21372.jpg,1
/kaggle/working/dataset2/test/0/test_21509.jpg,0
/kaggle/working/dataset2/test/1/test_29609.jpg,1
/kaggle/working/dataset2/test/0/test_8575.jpg,0
/kaggle/working/dataset2/test/0/test_3893.jpg,0
/kaggle/working/dataset2/test/1/test_13785.jpg,1
/kaggle/working/dataset2/test/1/test_5622.jpg,1
/kaggle/working/dataset2/test/1/test_29101.jpg,1
/kaggle/working/dataset2/test/1/test_13547.jpg,1
/kaggle/working/dataset2/test/1/test_14795.jpg,1
/kaggle/working/dataset2/test/0/test_10150.jpg,0
/kaggle/working/dataset2/test/0/test_8286.jpg,0
/kaggle/working/dataset2/test/0/test_14467.jpg,0
/kaggle/working/dataset2/test/1/test_1028.jpg,1
/kaggle/working/dataset2/test/1/test_18167.jpg,1
/kaggle/working/dataset2/test/1/test_527.jpg,1
/kaggle/working/dataset2/test/0/test_5638.jpg,0
/kaggle/working/dataset2/test/0/test_29965.jpg,0
/kaggle/working/dataset2/test/0/test_20745.jpg,0
/kaggle/working/dataset2/test/1/test_2971.jpg,1
/kaggle/working/dataset2/test/1/test_12883.jpg,1
/kaggle/working/dataset2/test/0/test_9918.jpg,0
/kaggle/working/dataset2/test/1/test_2962.jpg,1
/kaggle/working/dataset2/test/0/test_7887.jpg,0
/kaggle/working/dataset2/test/0/test_14286.jpg,0
/kaggle/working/dataset2/test/0/test_8970.jpg,0
/kaggle/working/dataset2/test/1/test_15017.jpg,1
/kaggle/working/dataset2/test/1/test_17589.jpg,1
/kaggle/working/dataset2/test/1/test_29139.jpg,1
/kaggle/working/dataset2/test/0/test_11538.jpg,0
/kaggle/working/dataset2/test/1/test_18262.jpg,1
/kaggle/working/dataset2/test/0/test_19234.jpg,0
/kaggle/working/dataset2/test/0/test_13076.jpg,0
/kaggle/working/dataset2/test/0/test_10067.jpg,0
/kaggle/working/dataset2/test/0/test_12832.jpg,0
/kaggle/working/dataset2/test/0/test_3298.jpg,0
/kaggle/working/dataset2/test/0/test_6329.jpg,0
/kaggle/working/dataset2/test/0/test_12526.jpg,0
/kaggle/working/dataset2/test/1/test_1010.jpg,1
/kaggle/working/dataset2/test/1/test_16774.jpg,1
/kaggle/working/dataset2/test/1/test_865.jpg,1
/kaggle/working/dataset2/test/0/test_18473.jpg,0
/kaggle/working/dataset2/test/1/test_3447.jpg,1
/kaggle/working/dataset2/test/1/test_2101.jpg,1
/kaggle/working/dataset2/test/0/test_6319.jpg,0
/kaggle/working/dataset2/test/1/test_25390.jpg,1
/kaggle/working/dataset2/test/0/test_14457.jpg,0
/kaggle/working/dataset2/test/1/test_1661.jpg,1
/kaggle/working/dataset2/test/0/test_4721.jpg,0
/kaggle/working/dataset2/test/0/test_94.jpg,0
/kaggle/working/dataset2/test/0/test_5168.jpg,0
/kaggle/working/dataset2/test/1/test_11012.jpg,1
/kaggle/working/dataset2/test/0/test_9592.jpg,0
/kaggle/working/dataset2/test/1/test_3309.jpg,1
/kaggle/working/dataset2/test/0/test_7333.jpg,0
/kaggle/working/dataset2/test/1/test_2440.jpg,1
/kaggle/working/dataset2/test/1/test_2275.jpg,1
/kaggle/working/dataset2/test/1/test_13716.jpg,1
/kaggle/working/dataset2/test/0/test_29718.jpg,0
/kaggle/working/dataset2/test/1/test_24227.jpg,1
/kaggle/working/dataset2/test/1/test_23467.jpg,1
/kaggle/working/dataset2/test/1/test_3164.jpg,1
/kaggle/working/dataset2/test/0/test_16346.jpg,0
/kaggle/working/dataset2/test/1/test_14266.jpg,1
/kaggle/working/dataset2/test/0/test_7661.jpg,0
/kaggle/working/dataset2/test/0/test_18047.jpg,0
/kaggle/working/dataset2/test/0/test_14000.jpg,0
/kaggle/working/dataset2/test/1/test_22025.jpg,1
/kaggle/working/dataset2/test/1/test_17749.jpg,1
/kaggle/working/dataset2/test/1/test_17097.jpg,1
/kaggle/working/dataset2/test/1/test_2915.jpg,1
/kaggle/working/dataset2/test/1/test_2673.jpg,1
/kaggle/working/dataset2/test/0/test_28324.jpg,0
/kaggle/working/dataset2/test/1/test_220.jpg,1
/kaggle/working/dataset2/test/1/test_19852.jpg,1
/kaggle/working/dataset2/test/0/test_19268.jpg,0
/kaggle/working/dataset2/test/1/test_11341.jpg,1
/kaggle/working/dataset2/test/1/test_1667.jpg,1
/kaggle/working/dataset2/test/0/test_3278.jpg,0
/kaggle/working/dataset2/test/0/test_14234.jpg,0
/kaggle/working/dataset2/test/1/test_24496.jpg,1
/kaggle/working/dataset2/test/1/test_23576.jpg,1
/kaggle/working/dataset2/test/1/test_23680.jpg,1
/kaggle/working/dataset2/test/0/test_21893.jpg,0
/kaggle/working/dataset2/test/0/test_27758.jpg,0
/kaggle/working/dataset2/test/1/test_25168.jpg,1
/kaggle/working/dataset2/test/1/test_6942.jpg,1
/kaggle/working/dataset2/test/1/test_2489.jpg,1
/kaggle/working/dataset2/test/0/test_16095.jpg,0
/kaggle/working/dataset2/test/0/test_20874.jpg,0
/kaggle/working/dataset2/test/1/test_19223.jpg,1
/kaggle/working/dataset2/test/1/test_28454.jpg,1
/kaggle/working/dataset2/test/1/test_20722.jpg,1
/kaggle/working/dataset2/test/1/test_17157.jpg,1
/kaggle/working/dataset2/test/1/test_1924.jpg,1
/kaggle/working/dataset2/test/1/test_3371.jpg,1
/kaggle/working/dataset2/test/0/test_1980.jpg,0
/kaggle/working/dataset2/test/1/test_20539.jpg,1
/kaggle/working/dataset2/test/0/test_12474.jpg,0
/kaggle/working/dataset2/test/0/test_21045.jpg,0
/kaggle/working/dataset2/test/1/test_1894.jpg,1
/kaggle/working/dataset2/test/0/test_7078.jpg,0
/kaggle/working/dataset2/test/1/test_13685.jpg,1
/kaggle/working/dataset2/test/0/test_16996.jpg,0
/kaggle/working/dataset2/test/0/test_11781.jpg,0
/kaggle/working/dataset2/test/1/test_1133.jpg,1
/kaggle/working/dataset2/test/1/test_12155.jpg,1
/kaggle/working/dataset2/test/0/test_3486.jpg,0
/kaggle/working/dataset2/test/1/test_18363.jpg,1
/kaggle/working/dataset2/test/0/test_21250.jpg,0
/kaggle/working/dataset2/test/1/test_16240.jpg,1
/kaggle/working/dataset2/test/0/test_14204.jpg,0
/kaggle/working/dataset2/test/1/test_29796.jpg,1
/kaggle/working/dataset2/test/0/test_22238.jpg,0
/kaggle/working/dataset2/test/1/test_10991.jpg,1
/kaggle/working/dataset2/test/1/test_5215.jpg,1
/kaggle/working/dataset2/test/1/test_3592.jpg,1
/kaggle/working/dataset2/test/1/test_26642.jpg,1
/kaggle/working/dataset2/test/1/test_4492.jpg,1
/kaggle/working/dataset2/test/1/test_18922.jpg,1
/kaggle/working/dataset2/test/1/test_25631.jpg,1
/kaggle/working/dataset2/test/1/test_25978.jpg,1
/kaggle/working/dataset2/test/0/test_9995.jpg,0
/kaggle/working/dataset2/test/0/test_3892.jpg,0
/kaggle/working/dataset2/test/1/test_1104.jpg,1
/kaggle/working/dataset2/test/1/test_20952.jpg,1
/kaggle/working/dataset2/test/0/test_8969.jpg,0
/kaggle/working/dataset2/test/1/test_29289.jpg,1
/kaggle/working/dataset2/test/0/test_13066.jpg,0
/kaggle/working/dataset2/test/0/test_2858.jpg,0
/kaggle/working/dataset2/test/1/test_10049.jpg,1
/kaggle/working/dataset2/test/1/test_3889.jpg,1
/kaggle/working/dataset2/test/1/test_3856.jpg,1
/kaggle/working/dataset2/test/1/test_12768.jpg,1
/kaggle/working/dataset2/test/0/test_11284.jpg,0
/kaggle/working/dataset2/test/1/test_17398.jpg,1
/kaggle/working/dataset2/test/1/test_29690.jpg,1
/kaggle/working/dataset2/test/1/test_13048.jpg,1
/kaggle/working/dataset2/test/1/test_20643.jpg,1
/kaggle/working/dataset2/test/0/test_21340.jpg,0
/kaggle/working/dataset2/test/0/test_18190.jpg,0
/kaggle/working/dataset2/test/1/test_3264.jpg,1
/kaggle/working/dataset2/test/1/test_1824.jpg,1
/kaggle/working/dataset2/test/0/test_5001.jpg,0
/kaggle/working/dataset2/test/0/test_13929.jpg,0
/kaggle/working/dataset2/test/1/test_12357.jpg,1
/kaggle/working/dataset2/test/1/test_6032.jpg,1
/kaggle/working/dataset2/test/0/test_1206.jpg,0
/kaggle/working/dataset2/test/0/test_13781.jpg,0
/kaggle/working/dataset2/test/0/test_24164.jpg,0
/kaggle/working/dataset2/test/0/test_6218.jpg,0
/kaggle/working/dataset2/test/1/test_20297.jpg,1
/kaggle/working/dataset2/test/1/test_13457.jpg,1
/kaggle/working/dataset2/test/0/test_14924.jpg,0
/kaggle/working/dataset2/test/1/test_24957.jpg,1
/kaggle/working/dataset2/test/1/test_9685.jpg,1
/kaggle/working/dataset2/test/0/test_20025.jpg,0
/kaggle/working/dataset2/test/1/test_3253.jpg,1
/kaggle/working/dataset2/test/0/test_27793.jpg,0
/kaggle/working/dataset2/test/0/test_4848.jpg,0
/kaggle/working/dataset2/test/1/test_10687.jpg,1
/kaggle/working/dataset2/test/1/test_8830.jpg,1
/kaggle/working/dataset2/test/0/test_12694.jpg,0
/kaggle/working/dataset2/test/0/test_24566.jpg,0
/kaggle/working/dataset2/test/1/test_191.jpg,1
/kaggle/working/dataset2/test/1/test_29138.jpg,1
/kaggle/working/dataset2/test/0/test_26142.jpg,0
/kaggle/working/dataset2/test/0/test_24443.jpg,0
/kaggle/working/dataset2/test/1/test_20212.jpg,1
/kaggle/working/dataset2/test/0/test_2176.jpg,0
/kaggle/working/dataset2/test/0/test_24124.jpg,0
/kaggle/working/dataset2/test/0/test_10852.jpg,0
/kaggle/working/dataset2/test/1/test_20338.jpg,1
/kaggle/working/dataset2/test/0/test_10706.jpg,0
/kaggle/working/dataset2/test/0/test_10332.jpg,0
/kaggle/working/dataset2/test/0/test_7657.jpg,0
/kaggle/working/dataset2/test/0/test_9827.jpg,0
/kaggle/working/dataset2/test/0/test_17191.jpg,0
/kaggle/working/dataset2/test/0/test_3775.jpg,0
/kaggle/working/dataset2/test/0/test_23649.jpg,0
/kaggle/working/dataset2/test/0/test_15640.jpg,0
/kaggle/working/dataset2/test/0/test_11902.jpg,0
/kaggle/working/dataset2/test/0/test_4049.jpg,0
/kaggle/working/dataset2/test/0/test_18704.jpg,0
/kaggle/working/dataset2/test/1/test_19164.jpg,1
/kaggle/working/dataset2/test/0/test_2916.jpg,0
/kaggle/working/dataset2/test/1/test_23466.jpg,1
/kaggle/working/dataset2/test/0/test_13435.jpg,0
/kaggle/working/dataset2/test/1/test_3295.jpg,1
/kaggle/working/dataset2/test/1/test_20307.jpg,1
/kaggle/working/dataset2/test/0/test_8269.jpg,0
/kaggle/working/dataset2/test/0/test_16652.jpg,0
/kaggle/working/dataset2/test/1/test_26443.jpg,1
/kaggle/working/dataset2/test/1/test_17646.jpg,1
/kaggle/working/dataset2/test/0/test_11175.jpg,0
/kaggle/working/dataset2/test/0/test_17288.jpg,0
/kaggle/working/dataset2/test/0/test_20280.jpg,0
/kaggle/working/dataset2/test/1/test_7220.jpg,1
/kaggle/working/dataset2/test/0/test_16004.jpg,0
/kaggle/working/dataset2/test/1/test_27119.jpg,1
/kaggle/working/dataset2/test/1/test_3620.jpg,1
/kaggle/working/dataset2/test/0/test_17876.jpg,0
/kaggle/working/dataset2/test/1/test_30007.jpg,1
/kaggle/working/dataset2/test/0/test_25919.jpg,0
/kaggle/working/dataset2/test/1/test_3444.jpg,1
/kaggle/working/dataset2/test/1/test_1365.jpg,1
/kaggle/working/dataset2/test/0/test_12998.jpg,0
/kaggle/working/dataset2/test/0/test_15147.jpg,0
/kaggle/working/dataset2/test/1/test_20418.jpg,1
/kaggle/working/dataset2/test/1/test_26000.jpg,1
/kaggle/working/dataset2/test/0/test_6740.jpg,0
/kaggle/working/dataset2/test/1/test_3901.jpg,1
/kaggle/working/dataset2/test/1/test_9396.jpg,1
/kaggle/working/dataset2/test/1/test_1233.jpg,1
/kaggle/working/dataset2/test/1/test_4358.jpg,1
/kaggle/working/dataset2/test/1/test_18802.jpg,1
/kaggle/working/dataset2/test/1/test_19397.jpg,1
/kaggle/working/dataset2/test/1/test_3440.jpg,1
/kaggle/working/dataset2/test/1/test_6593.jpg,1
/kaggle/working/dataset2/test/1/test_22825.jpg,1
/kaggle/working/dataset2/test/0/test_26688.jpg,0
/kaggle/working/dataset2/test/1/test_16313.jpg,1
/kaggle/working/dataset2/test/1/test_8283.jpg,1
/kaggle/working/dataset2/test/1/test_358.jpg,1
/kaggle/working/dataset2/test/1/test_29733.jpg,1
/kaggle/working/dataset2/test/1/test_16885.jpg,1
/kaggle/working/dataset2/test/1/test_14778.jpg,1
/kaggle/working/dataset2/test/0/test_20300.jpg,0
/kaggle/working/dataset2/test/1/test_21841.jpg,1
/kaggle/working/dataset2/test/1/test_16258.jpg,1
/kaggle/working/dataset2/test/0/test_16474.jpg,0
/kaggle/working/dataset2/test/1/test_10623.jpg,1
/kaggle/working/dataset2/test/0/test_29441.jpg,0
/kaggle/working/dataset2/test/0/test_12454.jpg,0
/kaggle/working/dataset2/test/1/test_11041.jpg,1
/kaggle/working/dataset2/test/0/test_17421.jpg,0
/kaggle/working/dataset2/test/0/test_14832.jpg,0
/kaggle/working/dataset2/test/0/test_19972.jpg,0
/kaggle/working/dataset2/test/0/test_7908.jpg,0
/kaggle/working/dataset2/test/1/test_11606.jpg,1
/kaggle/working/dataset2/test/1/test_18414.jpg,1
/kaggle/working/dataset2/test/1/test_11724.jpg,1
/kaggle/working/dataset2/test/0/test_20344.jpg,0
/kaggle/working/dataset2/test/0/test_8351.jpg,0
/kaggle/working/dataset2/test/1/test_112.jpg,1
/kaggle/working/dataset2/test/1/test_23089.jpg,1
/kaggle/working/dataset2/test/1/test_21083.jpg,1
/kaggle/working/dataset2/test/0/test_2183.jpg,0
/kaggle/working/dataset2/test/0/test_193.jpg,0
/kaggle/working/dataset2/test/0/test_17330.jpg,0
/kaggle/working/dataset2/test/0/test_14855.jpg,0
/kaggle/working/dataset2/test/0/test_11338.jpg,0
/kaggle/working/dataset2/test/0/test_23771.jpg,0
/kaggle/working/dataset2/test/0/test_12102.jpg,0
/kaggle/working/dataset2/test/0/test_9863.jpg,0
/kaggle/working/dataset2/test/0/test_11502.jpg,0
/kaggle/working/dataset2/test/1/test_1454.jpg,1
/kaggle/working/dataset2/test/0/test_18026.jpg,0
/kaggle/working/dataset2/test/1/test_4168.jpg,1
/kaggle/working/dataset2/test/0/test_15537.jpg,0
/kaggle/working/dataset2/test/0/test_29859.jpg,0
/kaggle/working/dataset2/test/0/test_22783.jpg,0
/kaggle/working/dataset2/test/1/test_18511.jpg,1
/kaggle/working/dataset2/test/0/test_9346.jpg,0
/kaggle/working/dataset2/test/1/test_18632.jpg,1
/kaggle/working/dataset2/test/1/test_22556.jpg,1
/kaggle/working/dataset2/test/1/test_21275.jpg,1
/kaggle/working/dataset2/test/1/test_8890.jpg,1
/kaggle/working/dataset2/test/1/test_21208.jpg,1
/kaggle/working/dataset2/test/1/test_19825.jpg,1
/kaggle/working/dataset2/test/1/test_46.jpg,1
/kaggle/working/dataset2/test/1/test_18089.jpg,1
/kaggle/working/dataset2/test/0/test_11169.jpg,0
/kaggle/working/dataset2/test/1/test_18625.jpg,1
/kaggle/working/dataset2/test/0/test_15610.jpg,0
/kaggle/working/dataset2/test/1/test_28663.jpg,1
/kaggle/working/dataset2/test/0/test_5166.jpg,0
/kaggle/working/dataset2/test/1/test_17391.jpg,1
/kaggle/working/dataset2/test/0/test_9805.jpg,0
/kaggle/working/dataset2/test/0/test_22062.jpg,0
/kaggle/working/dataset2/test/1/test_7010.jpg,1
/kaggle/working/dataset2/test/1/test_3764.jpg,1
/kaggle/working/dataset2/test/1/test_26325.jpg,1
/kaggle/working/dataset2/test/0/test_13763.jpg,0
/kaggle/working/dataset2/test/0/test_1468.jpg,0
/kaggle/working/dataset2/test/0/test_14966.jpg,0
/kaggle/working/dataset2/test/0/test_17264.jpg,0
/kaggle/working/dataset2/test/0/test_25339.jpg,0
/kaggle/working/dataset2/test/1/test_12522.jpg,1
/kaggle/working/dataset2/test/1/test_4422.jpg,1
/kaggle/working/dataset2/test/1/test_21299.jpg,1
/kaggle/working/dataset2/test/0/test_20233.jpg,0
/kaggle/working/dataset2/test/1/test_20511.jpg,1
/kaggle/working/dataset2/test/1/test_5268.jpg,1
/kaggle/working/dataset2/test/0/test_18893.jpg,0
/kaggle/working/dataset2/test/0/test_16391.jpg,0
/kaggle/working/dataset2/test/1/test_23622.jpg,1
/kaggle/working/dataset2/test/1/test_606.jpg,1
/kaggle/working/dataset2/test/0/test_13956.jpg,0
/kaggle/working/dataset2/test/0/test_8624.jpg,0
/kaggle/working/dataset2/test/0/test_9617.jpg,0
/kaggle/working/dataset2/test/1/test_18780.jpg,1
/kaggle/working/dataset2/test/0/test_5010.jpg,0
/kaggle/working/dataset2/test/0/test_17507.jpg,0
/kaggle/working/dataset2/test/1/test_6187.jpg,1
/kaggle/working/dataset2/test/0/test_2803.jpg,0
/kaggle/working/dataset2/test/0/test_13513.jpg,0
/kaggle/working/dataset2/test/0/test_5240.jpg,0
/kaggle/working/dataset2/test/0/test_15742.jpg,0
/kaggle/working/dataset2/test/1/test_14953.jpg,1
/kaggle/working/dataset2/test/1/test_26997.jpg,1
/kaggle/working/dataset2/test/1/test_3582.jpg,1
/kaggle/working/dataset2/test/1/test_10513.jpg,1
/kaggle/working/dataset2/test/1/test_29419.jpg,1
/kaggle/working/dataset2/test/1/test_21508.jpg,1
/kaggle/working/dataset2/test/1/test_7488.jpg,1
/kaggle/working/dataset2/test/1/test_1145.jpg,1
/kaggle/working/dataset2/test/1/test_12812.jpg,1
/kaggle/working/dataset2/test/0/test_7546.jpg,0
/kaggle/working/dataset2/test/0/test_28119.jpg,0
/kaggle/working/dataset2/test/0/test_7722.jpg,0
/kaggle/working/dataset2/test/1/test_9568.jpg,1
/kaggle/working/dataset2/test/0/test_26380.jpg,0
/kaggle/working/dataset2/test/1/test_27870.jpg,1
/kaggle/working/dataset2/test/0/test_9785.jpg,0
/kaggle/working/dataset2/test/1/test_4438.jpg,1
/kaggle/working/dataset2/test/1/test_10182.jpg,1
/kaggle/working/dataset2/test/0/test_7461.jpg,0
/kaggle/working/dataset2/test/0/test_29442.jpg,0
/kaggle/working/dataset2/test/0/test_21986.jpg,0
/kaggle/working/dataset2/test/1/test_4755.jpg,1
/kaggle/working/dataset2/test/0/test_17127.jpg,0
/kaggle/working/dataset2/test/1/test_30016.jpg,1
/kaggle/working/dataset2/test/0/test_16983.jpg,0
/kaggle/working/dataset2/test/0/test_13709.jpg,0
/kaggle/working/dataset2/test/0/test_21219.jpg,0
/kaggle/working/dataset2/test/0/test_13003.jpg,0
/kaggle/working/dataset2/test/0/test_23714.jpg,0
/kaggle/working/dataset2/test/0/test_956.jpg,0
/kaggle/working/dataset2/test/0/test_24419.jpg,0
/kaggle/working/dataset2/test/0/test_11709.jpg,0
/kaggle/working/dataset2/test/1/test_12795.jpg,1
/kaggle/working/dataset2/test/0/test_23844.jpg,0
/kaggle/working/dataset2/test/0/test_14963.jpg,0
/kaggle/working/dataset2/test/1/test_15113.jpg,1
/kaggle/working/dataset2/test/0/test_15073.jpg,0
/kaggle/working/dataset2/test/0/test_2519.jpg,0
/kaggle/working/dataset2/test/0/test_14708.jpg,0
/kaggle/working/dataset2/test/0/test_24798.jpg,0
/kaggle/working/dataset2/test/0/test_20153.jpg,0
/kaggle/working/dataset2/test/1/test_13586.jpg,1
/kaggle/working/dataset2/test/0/test_24146.jpg,0
/kaggle/working/dataset2/test/1/test_13884.jpg,1
/kaggle/working/dataset2/test/0/test_14968.jpg,0
/kaggle/working/dataset2/test/1/test_3971.jpg,1
/kaggle/working/dataset2/test/1/test_17569.jpg,1
/kaggle/working/dataset2/test/1/test_1033.jpg,1
/kaggle/working/dataset2/test/0/test_13462.jpg,0
/kaggle/working/dataset2/test/1/test_5106.jpg,1
/kaggle/working/dataset2/test/0/test_1987.jpg,0
/kaggle/working/dataset2/test/1/test_10205.jpg,1
/kaggle/working/dataset2/test/0/test_24625.jpg,0
/kaggle/working/dataset2/test/0/test_19070.jpg,0
/kaggle/working/dataset2/test/0/test_25179.jpg,0
/kaggle/working/dataset2/test/1/test_9558.jpg,1
/kaggle/working/dataset2/test/1/test_8651.jpg,1
/kaggle/working/dataset2/test/1/test_18800.jpg,1
/kaggle/working/dataset2/test/0/test_23658.jpg,0
/kaggle/working/dataset2/test/0/test_13563.jpg,0
/kaggle/working/dataset2/test/1/test_23800.jpg,1
/kaggle/working/dataset2/test/0/test_27534.jpg,0
/kaggle/working/dataset2/test/1/test_25392.jpg,1
/kaggle/working/dataset2/test/0/test_263.jpg,0
/kaggle/working/dataset2/test/1/test_18865.jpg,1
/kaggle/working/dataset2/test/1/test_17578.jpg,1
/kaggle/working/dataset2/test/1/test_20299.jpg,1
/kaggle/working/dataset2/test/1/test_16644.jpg,1
/kaggle/working/dataset2/test/1/test_13093.jpg,1
/kaggle/working/dataset2/test/0/test_20235.jpg,0
/kaggle/working/dataset2/test/1/test_16841.jpg,1
/kaggle/working/dataset2/test/1/test_8745.jpg,1
/kaggle/working/dataset2/test/0/test_18818.jpg,0
/kaggle/working/dataset2/test/1/test_3792.jpg,1
/kaggle/working/dataset2/test/1/test_23374.jpg,1
/kaggle/working/dataset2/test/0/test_14160.jpg,0
/kaggle/working/dataset2/test/0/test_13943.jpg,0
/kaggle/working/dataset2/test/0/test_13065.jpg,0
/kaggle/working/dataset2/test/1/test_452.jpg,1
/kaggle/working/dataset2/test/1/test_6690.jpg,1
/kaggle/working/dataset2/test/0/test_25271.jpg,0
/kaggle/working/dataset2/test/0/test_21787.jpg,0
/kaggle/working/dataset2/test/0/test_26049.jpg,0
/kaggle/working/dataset2/test/1/test_825.jpg,1
/kaggle/working/dataset2/test/1/test_28966.jpg,1
/kaggle/working/dataset2/test/1/test_2467.jpg,1
/kaggle/working/dataset2/test/1/test_13879.jpg,1
/kaggle/working/dataset2/test/1/test_1885.jpg,1
/kaggle/working/dataset2/test/1/test_1960.jpg,1
/kaggle/working/dataset2/test/1/test_19552.jpg,1
/kaggle/working/dataset2/test/0/test_27720.jpg,0
/kaggle/working/dataset2/test/1/test_19491.jpg,1
/kaggle/working/dataset2/test/1/test_1317.jpg,1
/kaggle/working/dataset2/test/0/test_5379.jpg,0
/kaggle/working/dataset2/test/0/test_8105.jpg,0
/kaggle/working/dataset2/test/1/test_2065.jpg,1
/kaggle/working/dataset2/test/1/test_12676.jpg,1
/kaggle/working/dataset2/test/1/test_15448.jpg,1
/kaggle/working/dataset2/test/1/test_19538.jpg,1
/kaggle/working/dataset2/test/0/test_18961.jpg,0
/kaggle/working/dataset2/test/1/test_29464.jpg,1
/kaggle/working/dataset2/test/1/test_2324.jpg,1
/kaggle/working/dataset2/test/0/test_2787.jpg,0
/kaggle/working/dataset2/test/1/test_21309.jpg,1
/kaggle/working/dataset2/test/1/test_4561.jpg,1
/kaggle/working/dataset2/test/0/test_15753.jpg,0
/kaggle/working/dataset2/test/1/test_6170.jpg,1
/kaggle/working/dataset2/test/0/test_20424.jpg,0
/kaggle/working/dataset2/test/0/test_23129.jpg,0
/kaggle/working/dataset2/test/1/test_25300.jpg,1
/kaggle/working/dataset2/test/0/test_26029.jpg,0
/kaggle/working/dataset2/test/1/test_29228.jpg,1
/kaggle/working/dataset2/test/0/test_9810.jpg,0
/kaggle/working/dataset2/test/1/test_29629.jpg,1
/kaggle/working/dataset2/test/1/test_3159.jpg,1
/kaggle/working/dataset2/test/0/test_7001.jpg,0
/kaggle/working/dataset2/test/1/test_757.jpg,1
/kaggle/working/dataset2/test/1/test_17082.jpg,1
/kaggle/working/dataset2/test/0/test_7115.jpg,0
/kaggle/working/dataset2/test/1/test_19942.jpg,1
/kaggle/working/dataset2/test/1/test_2413.jpg,1
/kaggle/working/dataset2/test/1/test_14056.jpg,1
/kaggle/working/dataset2/test/1/test_25880.jpg,1
/kaggle/working/dataset2/test/0/test_22317.jpg,0
/kaggle/working/dataset2/test/1/test_28039.jpg,1
/kaggle/working/dataset2/test/1/test_19678.jpg,1
/kaggle/working/dataset2/test/1/test_5585.jpg,1
/kaggle/working/dataset2/test/0/test_15403.jpg,0
/kaggle/working/dataset2/test/0/test_19374.jpg,0
/kaggle/working/dataset2/test/1/test_27198.jpg,1
/kaggle/working/dataset2/test/1/test_9204.jpg,1
/kaggle/working/dataset2/test/1/test_16615.jpg,1
/kaggle/working/dataset2/test/1/test_1501.jpg,1
/kaggle/working/dataset2/test/0/test_7856.jpg,0
/kaggle/working/dataset2/test/0/test_12339.jpg,0
