file,label
/kaggle/working/dataset2/val/1/val_2639.jpg,1
/kaggle/working/dataset2/val/1/val_25587.jpg,1
/kaggle/working/dataset2/val/1/val_17599.jpg,1
/kaggle/working/dataset2/val/1/val_4203.jpg,1
/kaggle/working/dataset2/val/0/val_350.jpg,0
/kaggle/working/dataset2/val/1/val_20541.jpg,1
/kaggle/working/dataset2/val/0/val_20758.jpg,0
/kaggle/working/dataset2/val/1/val_18122.jpg,1
/kaggle/working/dataset2/val/1/val_4618.jpg,1
/kaggle/working/dataset2/val/0/val_6266.jpg,0
/kaggle/working/dataset2/val/1/val_25960.jpg,1
/kaggle/working/dataset2/val/1/val_9476.jpg,1
/kaggle/working/dataset2/val/1/val_11739.jpg,1
/kaggle/working/dataset2/val/0/val_20795.jpg,0
/kaggle/working/dataset2/val/0/val_12724.jpg,0
/kaggle/working/dataset2/val/0/val_10142.jpg,0
/kaggle/working/dataset2/val/0/val_26372.jpg,0
/kaggle/working/dataset2/val/0/val_25274.jpg,0
/kaggle/working/dataset2/val/1/val_24196.jpg,1
/kaggle/working/dataset2/val/0/val_9257.jpg,0
/kaggle/working/dataset2/val/1/val_1275.jpg,1
/kaggle/working/dataset2/val/0/val_11548.jpg,0
/kaggle/working/dataset2/val/1/val_244.jpg,1
/kaggle/working/dataset2/val/1/val_27542.jpg,1
/kaggle/working/dataset2/val/0/val_16050.jpg,0
/kaggle/working/dataset2/val/1/val_13607.jpg,1
/kaggle/working/dataset2/val/0/val_21955.jpg,0
/kaggle/working/dataset2/val/0/val_14870.jpg,0
/kaggle/working/dataset2/val/1/val_18032.jpg,1
/kaggle/working/dataset2/val/0/val_23997.jpg,0
/kaggle/working/dataset2/val/1/val_2245.jpg,1
/kaggle/working/dataset2/val/1/val_21167.jpg,1
/kaggle/working/dataset2/val/1/val_29046.jpg,1
/kaggle/working/dataset2/val/0/val_21891.jpg,0
/kaggle/working/dataset2/val/0/val_11895.jpg,0
/kaggle/working/dataset2/val/0/val_10407.jpg,0
/kaggle/working/dataset2/val/0/val_5080.jpg,0
/kaggle/working/dataset2/val/0/val_5484.jpg,0
/kaggle/working/dataset2/val/0/val_6220.jpg,0
/kaggle/working/dataset2/val/0/val_12056.jpg,0
/kaggle/working/dataset2/val/0/val_13894.jpg,0
/kaggle/working/dataset2/val/0/val_25281.jpg,0
/kaggle/working/dataset2/val/0/val_4226.jpg,0
/kaggle/working/dataset2/val/0/val_166.jpg,0
/kaggle/working/dataset2/val/0/val_12462.jpg,0
/kaggle/working/dataset2/val/0/val_9064.jpg,0
/kaggle/working/dataset2/val/0/val_9935.jpg,0
/kaggle/working/dataset2/val/1/val_20600.jpg,1
/kaggle/working/dataset2/val/0/val_21242.jpg,0
/kaggle/working/dataset2/val/1/val_13727.jpg,1
/kaggle/working/dataset2/val/0/val_25902.jpg,0
/kaggle/working/dataset2/val/0/val_19118.jpg,0
/kaggle/working/dataset2/val/1/val_27664.jpg,1
/kaggle/working/dataset2/val/0/val_27559.jpg,0
/kaggle/working/dataset2/val/1/val_9743.jpg,1
/kaggle/working/dataset2/val/1/val_18388.jpg,1
/kaggle/working/dataset2/val/1/val_26389.jpg,1
/kaggle/working/dataset2/val/0/val_18670.jpg,0
/kaggle/working/dataset2/val/1/val_18460.jpg,1
/kaggle/working/dataset2/val/0/val_15845.jpg,0
/kaggle/working/dataset2/val/1/val_10934.jpg,1
/kaggle/working/dataset2/val/1/val_1290.jpg,1
/kaggle/working/dataset2/val/1/val_27386.jpg,1
/kaggle/working/dataset2/val/1/val_19094.jpg,1
/kaggle/working/dataset2/val/1/val_25119.jpg,1
/kaggle/working/dataset2/val/1/val_17554.jpg,1
/kaggle/working/dataset2/val/0/val_20340.jpg,0
/kaggle/working/dataset2/val/0/val_29900.jpg,0
/kaggle/working/dataset2/val/0/val_13752.jpg,0
/kaggle/working/dataset2/val/1/val_20262.jpg,1
/kaggle/working/dataset2/val/0/val_23944.jpg,0
/kaggle/working/dataset2/val/1/val_29830.jpg,1
/kaggle/working/dataset2/val/0/val_28682.jpg,0
/kaggle/working/dataset2/val/1/val_2064.jpg,1
/kaggle/working/dataset2/val/0/val_7743.jpg,0
/kaggle/working/dataset2/val/1/val_20614.jpg,1
/kaggle/working/dataset2/val/1/val_18929.jpg,1
/kaggle/working/dataset2/val/0/val_6388.jpg,0
/kaggle/working/dataset2/val/1/val_3014.jpg,1
/kaggle/working/dataset2/val/0/val_14369.jpg,0
/kaggle/working/dataset2/val/0/val_24276.jpg,0
/kaggle/working/dataset2/val/0/val_1476.jpg,0
/kaggle/working/dataset2/val/1/val_18739.jpg,1
/kaggle/working/dataset2/val/1/val_17993.jpg,1
/kaggle/working/dataset2/val/0/val_18109.jpg,0
/kaggle/working/dataset2/val/1/val_3065.jpg,1
/kaggle/working/dataset2/val/1/val_8030.jpg,1
/kaggle/working/dataset2/val/1/val_19189.jpg,1
/kaggle/working/dataset2/val/0/val_6604.jpg,0
/kaggle/working/dataset2/val/0/val_8607.jpg,0
/kaggle/working/dataset2/val/0/val_19907.jpg,0
/kaggle/working/dataset2/val/0/val_17181.jpg,0
/kaggle/working/dataset2/val/0/val_13.jpg,0
/kaggle/working/dataset2/val/0/val_10724.jpg,0
/kaggle/working/dataset2/val/1/val_29185.jpg,1
/kaggle/working/dataset2/val/1/val_19463.jpg,1
/kaggle/working/dataset2/val/1/val_9875.jpg,1
/kaggle/working/dataset2/val/0/val_5572.jpg,0
/kaggle/working/dataset2/val/0/val_29068.jpg,0
/kaggle/working/dataset2/val/0/val_17401.jpg,0
/kaggle/working/dataset2/val/1/val_15141.jpg,1
/kaggle/working/dataset2/val/1/val_1255.jpg,1
/kaggle/working/dataset2/val/1/val_18729.jpg,1
/kaggle/working/dataset2/val/0/val_16538.jpg,0
/kaggle/working/dataset2/val/0/val_5005.jpg,0
/kaggle/working/dataset2/val/1/val_29895.jpg,1
/kaggle/working/dataset2/val/0/val_27474.jpg,0
/kaggle/working/dataset2/val/1/val_18781.jpg,1
/kaggle/working/dataset2/val/0/val_2085.jpg,0
/kaggle/working/dataset2/val/1/val_23102.jpg,1
/kaggle/working/dataset2/val/1/val_19977.jpg,1
/kaggle/working/dataset2/val/1/val_2679.jpg,1
/kaggle/working/dataset2/val/1/val_29212.jpg,1
/kaggle/working/dataset2/val/0/val_10410.jpg,0
/kaggle/working/dataset2/val/0/val_16234.jpg,0
/kaggle/working/dataset2/val/0/val_6031.jpg,0
/kaggle/working/dataset2/val/0/val_28278.jpg,0
/kaggle/working/dataset2/val/1/val_24565.jpg,1
/kaggle/working/dataset2/val/1/val_15880.jpg,1
/kaggle/working/dataset2/val/1/val_12721.jpg,1
/kaggle/working/dataset2/val/0/val_9719.jpg,0
/kaggle/working/dataset2/val/1/val_27056.jpg,1
/kaggle/working/dataset2/val/0/val_11761.jpg,0
/kaggle/working/dataset2/val/1/val_6570.jpg,1
/kaggle/working/dataset2/val/0/val_1878.jpg,0
/kaggle/working/dataset2/val/1/val_15175.jpg,1
/kaggle/working/dataset2/val/0/val_27840.jpg,0
/kaggle/working/dataset2/val/0/val_9614.jpg,0
/kaggle/working/dataset2/val/0/val_21268.jpg,0
/kaggle/working/dataset2/val/1/val_4292.jpg,1
/kaggle/working/dataset2/val/0/val_1916.jpg,0
/kaggle/working/dataset2/val/0/val_24705.jpg,0
/kaggle/working/dataset2/val/0/val_6763.jpg,0
/kaggle/working/dataset2/val/1/val_28993.jpg,1
/kaggle/working/dataset2/val/0/val_20188.jpg,0
/kaggle/working/dataset2/val/1/val_15323.jpg,1
/kaggle/working/dataset2/val/1/val_11776.jpg,1
/kaggle/working/dataset2/val/0/val_8357.jpg,0
/kaggle/working/dataset2/val/1/val_21166.jpg,1
/kaggle/working/dataset2/val/1/val_19169.jpg,1
/kaggle/working/dataset2/val/0/val_10850.jpg,0
/kaggle/working/dataset2/val/1/val_21227.jpg,1
/kaggle/working/dataset2/val/1/val_26070.jpg,1
/kaggle/working/dataset2/val/1/val_20196.jpg,1
/kaggle/working/dataset2/val/0/val_27920.jpg,0
/kaggle/working/dataset2/val/0/val_17931.jpg,0
/kaggle/working/dataset2/val/0/val_19831.jpg,0
/kaggle/working/dataset2/val/0/val_5826.jpg,0
/kaggle/working/dataset2/val/1/val_1089.jpg,1
/kaggle/working/dataset2/val/1/val_27768.jpg,1
/kaggle/working/dataset2/val/0/val_5344.jpg,0
/kaggle/working/dataset2/val/1/val_27133.jpg,1
/kaggle/working/dataset2/val/1/val_8461.jpg,1
/kaggle/working/dataset2/val/0/val_4294.jpg,0
/kaggle/working/dataset2/val/1/val_20559.jpg,1
/kaggle/working/dataset2/val/1/val_27877.jpg,1
/kaggle/working/dataset2/val/1/val_6766.jpg,1
/kaggle/working/dataset2/val/1/val_11964.jpg,1
/kaggle/working/dataset2/val/0/val_18736.jpg,0
/kaggle/working/dataset2/val/0/val_14231.jpg,0
/kaggle/working/dataset2/val/0/val_28288.jpg,0
/kaggle/working/dataset2/val/0/val_9307.jpg,0
/kaggle/working/dataset2/val/1/val_27432.jpg,1
/kaggle/working/dataset2/val/1/val_6812.jpg,1
/kaggle/working/dataset2/val/1/val_18709.jpg,1
/kaggle/working/dataset2/val/0/val_20528.jpg,0
/kaggle/working/dataset2/val/1/val_16901.jpg,1
/kaggle/working/dataset2/val/0/val_19841.jpg,0
/kaggle/working/dataset2/val/0/val_20857.jpg,0
/kaggle/working/dataset2/val/0/val_8750.jpg,0
/kaggle/working/dataset2/val/1/val_29136.jpg,1
/kaggle/working/dataset2/val/0/val_25607.jpg,0
/kaggle/working/dataset2/val/0/val_8135.jpg,0
/kaggle/working/dataset2/val/0/val_3269.jpg,0
/kaggle/working/dataset2/val/0/val_29384.jpg,0
/kaggle/working/dataset2/val/1/val_3441.jpg,1
/kaggle/working/dataset2/val/1/val_4842.jpg,1
/kaggle/working/dataset2/val/0/val_10471.jpg,0
/kaggle/working/dataset2/val/0/val_21097.jpg,0
/kaggle/working/dataset2/val/1/val_2901.jpg,1
/kaggle/working/dataset2/val/1/val_17658.jpg,1
/kaggle/working/dataset2/val/1/val_461.jpg,1
/kaggle/working/dataset2/val/1/val_30019.jpg,1
/kaggle/working/dataset2/val/1/val_8545.jpg,1
/kaggle/working/dataset2/val/0/val_13347.jpg,0
/kaggle/working/dataset2/val/1/val_4165.jpg,1
/kaggle/working/dataset2/val/0/val_21335.jpg,0
/kaggle/working/dataset2/val/0/val_22233.jpg,0
/kaggle/working/dataset2/val/0/val_8210.jpg,0
/kaggle/working/dataset2/val/1/val_19412.jpg,1
/kaggle/working/dataset2/val/1/val_43.jpg,1
/kaggle/working/dataset2/val/1/val_24327.jpg,1
/kaggle/working/dataset2/val/1/val_2574.jpg,1
/kaggle/working/dataset2/val/1/val_23398.jpg,1
/kaggle/working/dataset2/val/1/val_19141.jpg,1
/kaggle/working/dataset2/val/1/val_18142.jpg,1
/kaggle/working/dataset2/val/1/val_136.jpg,1
/kaggle/working/dataset2/val/0/val_22686.jpg,0
/kaggle/working/dataset2/val/1/val_7720.jpg,1
/kaggle/working/dataset2/val/0/val_27512.jpg,0
/kaggle/working/dataset2/val/0/val_11734.jpg,0
/kaggle/working/dataset2/val/0/val_8673.jpg,0
/kaggle/working/dataset2/val/0/val_16480.jpg,0
/kaggle/working/dataset2/val/1/val_29793.jpg,1
/kaggle/working/dataset2/val/0/val_15820.jpg,0
/kaggle/working/dataset2/val/1/val_16654.jpg,1
/kaggle/working/dataset2/val/1/val_14976.jpg,1
/kaggle/working/dataset2/val/0/val_9218.jpg,0
/kaggle/working/dataset2/val/1/val_117.jpg,1
/kaggle/working/dataset2/val/1/val_8279.jpg,1
/kaggle/working/dataset2/val/1/val_5793.jpg,1
/kaggle/working/dataset2/val/1/val_16788.jpg,1
/kaggle/working/dataset2/val/1/val_19440.jpg,1
/kaggle/working/dataset2/val/0/val_11758.jpg,0
/kaggle/working/dataset2/val/1/val_27159.jpg,1
/kaggle/working/dataset2/val/1/val_20820.jpg,1
/kaggle/working/dataset2/val/1/val_19612.jpg,1
/kaggle/working/dataset2/val/1/val_21202.jpg,1
/kaggle/working/dataset2/val/1/val_1465.jpg,1
/kaggle/working/dataset2/val/0/val_23742.jpg,0
/kaggle/working/dataset2/val/1/val_10827.jpg,1
/kaggle/working/dataset2/val/0/val_5373.jpg,0
/kaggle/working/dataset2/val/0/val_6100.jpg,0
/kaggle/working/dataset2/val/0/val_6658.jpg,0
/kaggle/working/dataset2/val/1/val_19399.jpg,1
/kaggle/working/dataset2/val/1/val_13524.jpg,1
/kaggle/working/dataset2/val/1/val_10502.jpg,1
/kaggle/working/dataset2/val/1/val_3025.jpg,1
/kaggle/working/dataset2/val/1/val_26892.jpg,1
/kaggle/working/dataset2/val/1/val_20193.jpg,1
/kaggle/working/dataset2/val/1/val_3616.jpg,1
/kaggle/working/dataset2/val/0/val_10607.jpg,0
/kaggle/working/dataset2/val/1/val_27368.jpg,1
/kaggle/working/dataset2/val/1/val_4496.jpg,1
/kaggle/working/dataset2/val/0/val_7691.jpg,0
/kaggle/working/dataset2/val/1/val_21074.jpg,1
/kaggle/working/dataset2/val/1/val_22589.jpg,1
/kaggle/working/dataset2/val/1/val_19598.jpg,1
/kaggle/working/dataset2/val/1/val_19015.jpg,1
/kaggle/working/dataset2/val/1/val_12638.jpg,1
/kaggle/working/dataset2/val/1/val_3831.jpg,1
/kaggle/working/dataset2/val/1/val_10909.jpg,1
/kaggle/working/dataset2/val/0/val_28480.jpg,0
/kaggle/working/dataset2/val/1/val_18634.jpg,1
/kaggle/working/dataset2/val/0/val_27595.jpg,0
/kaggle/working/dataset2/val/1/val_16753.jpg,1
/kaggle/working/dataset2/val/1/val_20675.jpg,1
/kaggle/working/dataset2/val/1/val_1210.jpg,1
/kaggle/working/dataset2/val/0/val_14493.jpg,0
/kaggle/working/dataset2/val/0/val_4873.jpg,0
/kaggle/working/dataset2/val/1/val_3467.jpg,1
/kaggle/working/dataset2/val/0/val_22609.jpg,0
/kaggle/working/dataset2/val/1/val_12545.jpg,1
/kaggle/working/dataset2/val/0/val_20639.jpg,0
/kaggle/working/dataset2/val/1/val_18489.jpg,1
/kaggle/working/dataset2/val/1/val_21059.jpg,1
/kaggle/working/dataset2/val/0/val_24720.jpg,0
/kaggle/working/dataset2/val/1/val_28123.jpg,1
/kaggle/working/dataset2/val/0/val_22647.jpg,0
/kaggle/working/dataset2/val/1/val_26664.jpg,1
/kaggle/working/dataset2/val/1/val_282.jpg,1
/kaggle/working/dataset2/val/1/val_16603.jpg,1
/kaggle/working/dataset2/val/0/val_24858.jpg,0
/kaggle/working/dataset2/val/1/val_1308.jpg,1
/kaggle/working/dataset2/val/0/val_3621.jpg,0
/kaggle/working/dataset2/val/0/val_22923.jpg,0
/kaggle/working/dataset2/val/0/val_5471.jpg,0
/kaggle/working/dataset2/val/0/val_12352.jpg,0
/kaggle/working/dataset2/val/0/val_26043.jpg,0
/kaggle/working/dataset2/val/1/val_10962.jpg,1
/kaggle/working/dataset2/val/1/val_13068.jpg,1
/kaggle/working/dataset2/val/1/val_19310.jpg,1
/kaggle/working/dataset2/val/1/val_3626.jpg,1
/kaggle/working/dataset2/val/1/val_24274.jpg,1
/kaggle/working/dataset2/val/0/val_20148.jpg,0
/kaggle/working/dataset2/val/0/val_1046.jpg,0
/kaggle/working/dataset2/val/1/val_29543.jpg,1
/kaggle/working/dataset2/val/0/val_1908.jpg,0
/kaggle/working/dataset2/val/0/val_23893.jpg,0
/kaggle/working/dataset2/val/1/val_6926.jpg,1
/kaggle/working/dataset2/val/1/val_15192.jpg,1
/kaggle/working/dataset2/val/1/val_2041.jpg,1
/kaggle/working/dataset2/val/1/val_8887.jpg,1
/kaggle/working/dataset2/val/0/val_17374.jpg,0
/kaggle/working/dataset2/val/1/val_823.jpg,1
/kaggle/working/dataset2/val/1/val_2785.jpg,1
/kaggle/working/dataset2/val/1/val_25872.jpg,1
/kaggle/working/dataset2/val/0/val_5296.jpg,0
/kaggle/working/dataset2/val/0/val_8876.jpg,0
/kaggle/working/dataset2/val/0/val_24008.jpg,0
/kaggle/working/dataset2/val/1/val_23769.jpg,1
/kaggle/working/dataset2/val/1/val_25460.jpg,1
/kaggle/working/dataset2/val/0/val_26814.jpg,0
/kaggle/working/dataset2/val/0/val_2604.jpg,0
/kaggle/working/dataset2/val/0/val_4843.jpg,0
/kaggle/working/dataset2/val/1/val_15925.jpg,1
/kaggle/working/dataset2/val/1/val_1825.jpg,1
/kaggle/working/dataset2/val/0/val_25033.jpg,0
/kaggle/working/dataset2/val/1/val_6512.jpg,1
/kaggle/working/dataset2/val/0/val_28591.jpg,0
/kaggle/working/dataset2/val/1/val_9249.jpg,1
/kaggle/working/dataset2/val/0/val_1634.jpg,0
/kaggle/working/dataset2/val/1/val_8501.jpg,1
/kaggle/working/dataset2/val/1/val_19436.jpg,1
/kaggle/working/dataset2/val/1/val_3198.jpg,1
/kaggle/working/dataset2/val/0/val_2263.jpg,0
/kaggle/working/dataset2/val/1/val_2359.jpg,1
/kaggle/working/dataset2/val/1/val_25388.jpg,1
/kaggle/working/dataset2/val/0/val_27307.jpg,0
/kaggle/working/dataset2/val/0/val_6450.jpg,0
/kaggle/working/dataset2/val/0/val_9716.jpg,0
/kaggle/working/dataset2/val/0/val_13888.jpg,0
/kaggle/working/dataset2/val/0/val_19325.jpg,0
/kaggle/working/dataset2/val/0/val_25224.jpg,0
/kaggle/working/dataset2/val/0/val_25293.jpg,0
/kaggle/working/dataset2/val/0/val_19529.jpg,0
/kaggle/working/dataset2/val/1/val_25992.jpg,1
/kaggle/working/dataset2/val/1/val_29322.jpg,1
/kaggle/working/dataset2/val/0/val_11900.jpg,0
/kaggle/working/dataset2/val/1/val_3358.jpg,1
/kaggle/working/dataset2/val/0/val_23995.jpg,0
/kaggle/working/dataset2/val/1/val_13623.jpg,1
/kaggle/working/dataset2/val/0/val_4543.jpg,0
/kaggle/working/dataset2/val/0/val_12030.jpg,0
/kaggle/working/dataset2/val/0/val_12655.jpg,0
/kaggle/working/dataset2/val/0/val_23523.jpg,0
/kaggle/working/dataset2/val/1/val_16731.jpg,1
/kaggle/working/dataset2/val/0/val_25948.jpg,0
/kaggle/working/dataset2/val/1/val_13330.jpg,1
/kaggle/working/dataset2/val/1/val_18884.jpg,1
/kaggle/working/dataset2/val/1/val_10745.jpg,1
/kaggle/working/dataset2/val/0/val_26366.jpg,0
/kaggle/working/dataset2/val/1/val_11033.jpg,1
/kaggle/working/dataset2/val/0/val_13203.jpg,0
/kaggle/working/dataset2/val/1/val_17192.jpg,1
/kaggle/working/dataset2/val/0/val_4277.jpg,0
/kaggle/working/dataset2/val/1/val_1542.jpg,1
/kaggle/working/dataset2/val/0/val_24978.jpg,0
/kaggle/working/dataset2/val/1/val_519.jpg,1
/kaggle/working/dataset2/val/1/val_21004.jpg,1
/kaggle/working/dataset2/val/0/val_2912.jpg,0
/kaggle/working/dataset2/val/1/val_11593.jpg,1
/kaggle/working/dataset2/val/1/val_18467.jpg,1
/kaggle/working/dataset2/val/0/val_9700.jpg,0
/kaggle/working/dataset2/val/1/val_14646.jpg,1
/kaggle/working/dataset2/val/0/val_14198.jpg,0
/kaggle/working/dataset2/val/0/val_13707.jpg,0
/kaggle/working/dataset2/val/1/val_29696.jpg,1
/kaggle/working/dataset2/val/1/val_17991.jpg,1
/kaggle/working/dataset2/val/0/val_18692.jpg,0
/kaggle/working/dataset2/val/0/val_28616.jpg,0
/kaggle/working/dataset2/val/0/val_16406.jpg,0
/kaggle/working/dataset2/val/0/val_25157.jpg,0
/kaggle/working/dataset2/val/1/val_20198.jpg,1
/kaggle/working/dataset2/val/0/val_7090.jpg,0
/kaggle/working/dataset2/val/0/val_11002.jpg,0
/kaggle/working/dataset2/val/1/val_18271.jpg,1
/kaggle/working/dataset2/val/1/val_21283.jpg,1
/kaggle/working/dataset2/val/1/val_11344.jpg,1
/kaggle/working/dataset2/val/1/val_2575.jpg,1
/kaggle/working/dataset2/val/0/val_4714.jpg,0
/kaggle/working/dataset2/val/1/val_17457.jpg,1
/kaggle/working/dataset2/val/1/val_2405.jpg,1
/kaggle/working/dataset2/val/1/val_18779.jpg,1
/kaggle/working/dataset2/val/0/val_16964.jpg,0
/kaggle/working/dataset2/val/0/val_9113.jpg,0
/kaggle/working/dataset2/val/1/val_29628.jpg,1
/kaggle/working/dataset2/val/0/val_29935.jpg,0
/kaggle/working/dataset2/val/0/val_27578.jpg,0
/kaggle/working/dataset2/val/0/val_16354.jpg,0
/kaggle/working/dataset2/val/1/val_988.jpg,1
/kaggle/working/dataset2/val/1/val_10156.jpg,1
/kaggle/working/dataset2/val/1/val_14492.jpg,1
/kaggle/working/dataset2/val/1/val_28991.jpg,1
/kaggle/working/dataset2/val/1/val_30083.jpg,1
/kaggle/working/dataset2/val/1/val_857.jpg,1
/kaggle/working/dataset2/val/1/val_22967.jpg,1
/kaggle/working/dataset2/val/1/val_24062.jpg,1
/kaggle/working/dataset2/val/0/val_16127.jpg,0
/kaggle/working/dataset2/val/1/val_22789.jpg,1
/kaggle/working/dataset2/val/1/val_17014.jpg,1
/kaggle/working/dataset2/val/1/val_28182.jpg,1
/kaggle/working/dataset2/val/1/val_1270.jpg,1
/kaggle/working/dataset2/val/0/val_29623.jpg,0
/kaggle/working/dataset2/val/1/val_3521.jpg,1
/kaggle/working/dataset2/val/0/val_3896.jpg,0
/kaggle/working/dataset2/val/0/val_25113.jpg,0
/kaggle/working/dataset2/val/1/val_29167.jpg,1
/kaggle/working/dataset2/val/0/val_2264.jpg,0
/kaggle/working/dataset2/val/1/val_5955.jpg,1
/kaggle/working/dataset2/val/1/val_29787.jpg,1
/kaggle/working/dataset2/val/1/val_7843.jpg,1
/kaggle/working/dataset2/val/1/val_27362.jpg,1
/kaggle/working/dataset2/val/0/val_27487.jpg,0
/kaggle/working/dataset2/val/1/val_9344.jpg,1
/kaggle/working/dataset2/val/1/val_11139.jpg,1
/kaggle/working/dataset2/val/1/val_3944.jpg,1
/kaggle/working/dataset2/val/1/val_20677.jpg,1
/kaggle/working/dataset2/val/0/val_20461.jpg,0
/kaggle/working/dataset2/val/1/val_846.jpg,1
/kaggle/working/dataset2/val/0/val_15269.jpg,0
/kaggle/working/dataset2/val/0/val_1603.jpg,0
/kaggle/working/dataset2/val/0/val_9889.jpg,0
/kaggle/working/dataset2/val/0/val_27108.jpg,0
/kaggle/working/dataset2/val/1/val_5822.jpg,1
/kaggle/working/dataset2/val/0/val_13973.jpg,0
/kaggle/working/dataset2/val/0/val_2793.jpg,0
/kaggle/working/dataset2/val/1/val_23644.jpg,1
/kaggle/working/dataset2/val/1/val_6239.jpg,1
/kaggle/working/dataset2/val/1/val_28719.jpg,1
/kaggle/working/dataset2/val/1/val_3288.jpg,1
/kaggle/working/dataset2/val/0/val_12447.jpg,0
/kaggle/working/dataset2/val/0/val_24005.jpg,0
/kaggle/working/dataset2/val/0/val_9947.jpg,0
/kaggle/working/dataset2/val/0/val_28059.jpg,0
/kaggle/working/dataset2/val/1/val_10467.jpg,1
/kaggle/working/dataset2/val/0/val_18791.jpg,0
/kaggle/working/dataset2/val/1/val_6856.jpg,1
/kaggle/working/dataset2/val/0/val_26291.jpg,0
/kaggle/working/dataset2/val/0/val_10000.jpg,0
/kaggle/working/dataset2/val/0/val_14181.jpg,0
/kaggle/working/dataset2/val/1/val_23268.jpg,1
/kaggle/working/dataset2/val/1/val_3931.jpg,1
/kaggle/working/dataset2/val/1/val_27900.jpg,1
/kaggle/working/dataset2/val/0/val_22339.jpg,0
/kaggle/working/dataset2/val/0/val_29726.jpg,0
/kaggle/working/dataset2/val/0/val_538.jpg,0
/kaggle/working/dataset2/val/1/val_18399.jpg,1
/kaggle/working/dataset2/val/0/val_28615.jpg,0
/kaggle/working/dataset2/val/0/val_786.jpg,0
/kaggle/working/dataset2/val/0/val_12182.jpg,0
/kaggle/working/dataset2/val/1/val_29943.jpg,1
/kaggle/working/dataset2/val/1/val_16824.jpg,1
/kaggle/working/dataset2/val/0/val_16298.jpg,0
/kaggle/working/dataset2/val/1/val_651.jpg,1
/kaggle/working/dataset2/val/0/val_12706.jpg,0
/kaggle/working/dataset2/val/0/val_2125.jpg,0
/kaggle/working/dataset2/val/1/val_19157.jpg,1
/kaggle/working/dataset2/val/1/val_7705.jpg,1
/kaggle/working/dataset2/val/1/val_18337.jpg,1
/kaggle/working/dataset2/val/1/val_8042.jpg,1
/kaggle/working/dataset2/val/1/val_3772.jpg,1
/kaggle/working/dataset2/val/0/val_543.jpg,0
/kaggle/working/dataset2/val/0/val_3703.jpg,0
/kaggle/working/dataset2/val/1/val_7288.jpg,1
/kaggle/working/dataset2/val/0/val_5716.jpg,0
/kaggle/working/dataset2/val/0/val_15385.jpg,0
/kaggle/working/dataset2/val/1/val_4460.jpg,1
/kaggle/working/dataset2/val/0/val_11076.jpg,0
/kaggle/working/dataset2/val/0/val_21412.jpg,0
/kaggle/working/dataset2/val/0/val_2322.jpg,0
/kaggle/working/dataset2/val/0/val_832.jpg,0
/kaggle/working/dataset2/val/0/val_25644.jpg,0
/kaggle/working/dataset2/val/1/val_19894.jpg,1
/kaggle/working/dataset2/val/1/val_4515.jpg,1
/kaggle/working/dataset2/val/0/val_15021.jpg,0
/kaggle/working/dataset2/val/0/val_21913.jpg,0
/kaggle/working/dataset2/val/0/val_9629.jpg,0
/kaggle/working/dataset2/val/1/val_18211.jpg,1
/kaggle/working/dataset2/val/1/val_21271.jpg,1
/kaggle/working/dataset2/val/0/val_23608.jpg,0
/kaggle/working/dataset2/val/1/val_19349.jpg,1
/kaggle/working/dataset2/val/1/val_18150.jpg,1
/kaggle/working/dataset2/val/1/val_19536.jpg,1
/kaggle/working/dataset2/val/1/val_26993.jpg,1
/kaggle/working/dataset2/val/1/val_17495.jpg,1
/kaggle/working/dataset2/val/0/val_25107.jpg,0
/kaggle/working/dataset2/val/1/val_1838.jpg,1
/kaggle/working/dataset2/val/1/val_26507.jpg,1
/kaggle/working/dataset2/val/0/val_15375.jpg,0
/kaggle/working/dataset2/val/1/val_17365.jpg,1
/kaggle/working/dataset2/val/1/val_5313.jpg,1
/kaggle/working/dataset2/val/1/val_26748.jpg,1
/kaggle/working/dataset2/val/1/val_20837.jpg,1
/kaggle/working/dataset2/val/0/val_27333.jpg,0
/kaggle/working/dataset2/val/0/val_17738.jpg,0
/kaggle/working/dataset2/val/0/val_13633.jpg,0
/kaggle/working/dataset2/val/1/val_14042.jpg,1
/kaggle/working/dataset2/val/0/val_19817.jpg,0
/kaggle/working/dataset2/val/1/val_15649.jpg,1
/kaggle/working/dataset2/val/0/val_10336.jpg,0
/kaggle/working/dataset2/val/0/val_6279.jpg,0
/kaggle/working/dataset2/val/0/val_19298.jpg,0
/kaggle/working/dataset2/val/1/val_23963.jpg,1
/kaggle/working/dataset2/val/1/val_1993.jpg,1
/kaggle/working/dataset2/val/0/val_25203.jpg,0
/kaggle/working/dataset2/val/0/val_16518.jpg,0
/kaggle/working/dataset2/val/1/val_15558.jpg,1
/kaggle/working/dataset2/val/0/val_25684.jpg,0
/kaggle/working/dataset2/val/1/val_998.jpg,1
/kaggle/working/dataset2/val/0/val_14933.jpg,0
/kaggle/working/dataset2/val/1/val_28995.jpg,1
/kaggle/working/dataset2/val/0/val_28230.jpg,0
/kaggle/working/dataset2/val/0/val_10006.jpg,0
/kaggle/working/dataset2/val/0/val_28692.jpg,0
/kaggle/working/dataset2/val/0/val_8710.jpg,0
/kaggle/working/dataset2/val/0/val_24863.jpg,0
/kaggle/working/dataset2/val/1/val_11630.jpg,1
/kaggle/working/dataset2/val/0/val_7531.jpg,0
/kaggle/working/dataset2/val/0/val_15069.jpg,0
